title,address,description,state,token,url
فروشگاه پلی2کپی خور)فورps3فلش5فایوproنصبps1بازی۴فت,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,AatHFD00,https://divar.ir/v/فروشگاه پلی2کپی خور)فورps3فلش5فایوproنصبps1بازی۴فت/AatHFD00
اکانت کلش طاق با پی اس(ای فوتبال)فروش ۱.۸,دیروز در حر,"۹,۰۰۰,۰۰۰ تومان",,gaGJJlhE,https://divar.ir/v/اکانت کلش طاق با پی اس(ای فوتبال)فروش ۱.۸/gaGJJlhE
Ps4 slim 1tra,در شهادت,"۴۸,۰۰۰,۰۰۰ تومان",نو,Qaw7f-hH,https://divar.ir/v/Ps4 slim 1tra/Qaw7f-hH
ps 1 پلی استیشن ۱,دیروز در آهنگ,"۹۵۰,۰۰۰ تومان",کارکرده,gaGBpTgK,https://divar.ir/v/ps 1 پلی استیشن ۱/gaGBpTgK
ps4.  اسلیم 1ترا,دیروز در وردآورد,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaG1oTk-,https://divar.ir/v/ps4.  اسلیم 1ترا/gaG1oTk-
پی اس فور اسلیم 1ترابایت با 6بازی,دیروز در شهریار,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaGtoYYC,https://divar.ir/v/پی اس فور اسلیم 1ترابایت با 6بازی/gaGtoYYC
ps4 slim 1T کپی خور,ارسال از تهران,"۴۶,۹۵۰,۰۰۰ تومان",در حد نو,AaMGYl2N,https://divar.ir/v/ps4 slim 1T کپی خور/AaMGYl2N
ps4 slim 1tb,در خلیج فارس,"۴۷,۵۰۰,۰۰۰ تومان",کارکرده,ga1YRptS,https://divar.ir/v/ps4 slim 1tb/ga1YRptS
PS5 Slim 1TB دو دسته + 10 بازی,,"۹۱,۹۰۰,۰۰۰ تومان",در حد نو,gassiEG6,https://divar.ir/v/PS5 Slim 1TB دو دسته + 10 بازی/gassiEG6
pes4 pro 1tra دودسته کپی خور,دیروز در نازی‌آباد,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gaGBoJ6y,https://divar.ir/v/pes4 pro 1tra دودسته کپی خور/gaGBoJ6y
پی اس فور اسلیم 1ترابایت,دیروز در شهر‌قدس,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,gaG9XNlh,https://divar.ir/v/پی اس فور اسلیم 1ترابایت/gaG9XNlh
پی اس فور پرو 1ترابایت,دیروز در شهر‌قدس,"۵۹,۵۰۰,۰۰۰ تومان",در حد نو,gaG13mMP,https://divar.ir/v/پی اس فور پرو 1ترابایت/gaG13mMP
Ps4 slim 1 terabytes,دیروز در تهرانسر مرکزی,"۷۵,۰۰۰,۰۰۰ تومان",در حد نو,gaGtXOcO,https://divar.ir/v/Ps4 slim 1 terabytes/gaGtXOcO
PS4 Slim 1T,دیروز,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaGp371X,https://divar.ir/v/PS4 Slim 1T/gaGp371X
دیسک PS5 mortal kombat 1 آکبند پک اصلی مورتال,ارسال از تهران,"۴,۸۰۰,۰۰۰ تومان",نو,gaUs4Vuy,https://divar.ir/v/دیسک PS5 mortal kombat 1 آکبند پک اصلی مورتال/gaUs4Vuy
The Last of us Part 1 Ps5,دیروز در تهرانپارس غربی,"۴,۵۰۰,۰۰۰ تومان",در حد نو,gaGhnzU6,https://divar.ir/v/The Last of us Part 1 Ps5/gaGhnzU6
پلی استیشن یک با دسته و تمام لوازم,در ایرانشهر,"۲,۵۰۰,۰۰۰ تومان",کارکرده,gan4TckB,https://divar.ir/v/پلی استیشن یک با دسته و تمام لوازم/gan4TckB
1تراکپی خورps4,,"۳۹,۰۰۰,۰۰۰ تومان",در حد نو,gauAXtHi,https://divar.ir/v/1تراکپی خورps4/gauAXtHi
Ps4 slim 1T,دیروز در نازی‌آباد,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaGtWza1,https://divar.ir/v/Ps4 slim 1T/gaGtWza1
ps4 اسلیم 1T کپی خور دو دسته همراه بازی و کیف,دیروز در مسکن مهر اسلاشهر (شهرک امام خمینی),"۵۷,۰۰۰,۰۰۰ تومان",در حد نو,gaGt2KsS,https://divar.ir/v/ps4 اسلیم 1T کپی خور دو دسته همراه بازی و کیف/gaGt2KsS
۴عدد تابلو  پلی استر و وان یکاد,دیروز در شهرک واوان,"۲,۲۰۰,۰۰۰ تومان",در حد نو,gaGh2Iix,https://divar.ir/v/۴عدد تابلو  پلی استر و وان یکاد/gaGh2Iix
پلی استیشن ۴. ۱ ترابایت,دیروز در خلیج فارس,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,gaGhWAAZ,https://divar.ir/v/پلی استیشن ۴. ۱ ترابایت/gaGhWAAZ
ps4 slim 1 trb,دیروز در سیزده آبان,"۵۰,۰۰۰,۰۰۰ تومان",نو,gaGZ2zlt,https://divar.ir/v/ps4 slim 1 trb/gaGZ2zlt
اسلیم 1 ترا ps4,دیروز در گلستان (شهرک راه آهن),"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaGFGnob,https://divar.ir/v/اسلیم 1 ترا ps4/gaGFGnob
پس اس فور پروPS4 pro 1T,دیروز در مرزداران,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaGBGRcN,https://divar.ir/v/پس اس فور پروPS4 pro 1T/gaGBGRcN
Ps5slim پلی استیشن۵ اسلیم سی‌دی‌خور درحد ۱ترابایت,دیروز در پاسداران,"۱۰۹,۸۰۰,۰۰۰ تومان",در حد نو,gaGxF4NE,https://divar.ir/v/Ps5slim پلی استیشن۵ اسلیم سی‌دی‌خور درحد ۱ترابایت/gaGxF4NE
ps4 slim 1t,در شهرک بعثت,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gazEzp2I,https://divar.ir/v/ps4 slim 1t/gazEzp2I
ps4 اسلیم ۱ترا,دیروز در پاکدشت (مامازند),"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaGpVVlg,https://divar.ir/v/ps4 اسلیم ۱ترا/gaGpVVlg
پلی استیشن ۱,دیروز در خلیج فارس,"۱,۴۰۰,۰۰۰ تومان",کارکرده,gaGlV7tQ,https://divar.ir/v/پلی استیشن ۱/gaGlV7tQ
دیسک بازی ps5 هیتمن سری۱،۲،۳,در گلستان (شهرک راه آهن),"۵,۰۰۰,۰۰۰ تومان",در حد نو,gaBlUbtd,https://divar.ir/v/دیسک بازی ps5 هیتمن سری۱،۲،۳/gaBlUbtd
فروش 3 دیسک ps5 و 1 دیسک ps4,در شهرک چیتگر,"۱۶,۰۰۰,۰۰۰ تومان",در حد نو,gavYr_0R,https://divar.ir/v/فروش 3 دیسک ps5 و 1 دیسک ps4/gavYr_0R
ps4 slim 1tra,دیروز در فاز ۳,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaGVlIaE,https://divar.ir/v/ps4 slim 1tra/gaGVlIaE
ps5 slim 1t,دیروز در کوهک,"۱۵۵,۰۰۰,۰۰۰ تومان",نو,gaG9Uz2c,https://divar.ir/v/ps5 slim 1t/gaG9Uz2c
پلی۱ Ps1)سوییچ5گیم۳استیکproفور۴دستهfatاندروید۲باکس,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaMfCbrl,https://divar.ir/v/پلی۱ Ps1)سوییچ5گیم۳استیکproفور۴دستهfatاندروید۲باکس/QaMfCbrl
پلی۲فلش کپی خور)اندرویدps1فور۴باکس۵گیمmaxاستیکps3,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaePpViT,https://divar.ir/v/پلی۲فلش کپی خور)اندرویدps1فور۴باکس۵گیمmaxاستیکps3/QaePpViT
elden ring و mortal kombat 1 ps5,دیروز در حافظیه,"۴,۰۰۰,۰۰۰ تومان",در حد نو,gaGpUHmK,https://divar.ir/v/elden ring و mortal kombat 1 ps5/gaGpUHmK
فروشگاه معدن پلی۲گیم استیکps1سگاps5دستهm15پرو۴فتVR,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaZHivd0,https://divar.ir/v/فروشگاه معدن پلی۲گیم استیکps1سگاps5دستهm15پرو۴فتVR/QaZHivd0
دسته نو آکبند پلی استیشن۱ ۲ ۳ ۴ pc)فور5گیمm22استیک,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,QaZvRyGs,https://divar.ir/v/دسته نو آکبند پلی استیشن۱ ۲ ۳ ۴ pc)فور5گیمm22استیک/QaZvRyGs
ps4 slim 1T دو دسته سالم,دیروز در فردوس,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaGZ0LT4,https://divar.ir/v/ps4 slim 1T دو دسته سالم/gaGZ0LT4
ps4 1t slim,در باغ فیض,"۵۱,۹۰۰,۰۰۰ تومان",در حد نو,gauosM9L,https://divar.ir/v/ps4 1t slim/gauosM9L
سونیPS1 PS2یک۴پلی3بازیoneگیم۵استیکCDکپیfatدیسک۶خور,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaUj8KX1,https://divar.ir/v/سونیPS1 PS2یک۴پلی3بازیoneگیم۵استیکCDکپیfatدیسک۶خور/QaUj8KX1
سگا)دسته۴گیم۵استیکps1میکروm22نتproپلی3فتm15کپی۲خور,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaZDzH_K,https://divar.ir/v/سگا)دسته۴گیم۵استیکps1میکروm22نتproپلی3فتm15کپی۲خور/QaZDzH_K
پلی۲بازی)3فور۴خریدار۵گیمps1استیکMدسته۱۵نصب۲۲فایوvr,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaPf9xc9,https://divar.ir/v/پلی۲بازی)3فور۴خریدار۵گیمps1استیکMدسته۱۵نصب۲۲فایوvr/QaPf9xc9
ساپsupگیمm15استیکgameپلی3فورps2استیکps1میکروm22پرو,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaZXS3fy,https://divar.ir/v/ساپsupگیمm15استیکgameپلی3فورps2استیکps1میکروm22پرو/QaZXS3fy
فروشگاه گیم استیکm15دسته4تایمm22پلی2فورps1سگا5پرو,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaffTdoE,https://divar.ir/v/فروشگاه گیم استیکm15دسته4تایمm22پلی2فورps1سگا5پرو/QaffTdoE
پلی۲)گیمQ10استیکPS4اندرویدPS1باکسPS5تایمQ9ساپS10نت,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaZDTo1t,https://divar.ir/v/پلی۲)گیمQ10استیکPS4اندرویدPS1باکسPS5تایمQ9ساپS10نت/QaZDTo1t
پی اس فور اسلیم ۱ ترابایت,دیروز در مسعودیه,"۵۰,۰۰۰,۰۰۰ تومان",کارکرده,gaGREYdp,https://divar.ir/v/پی اس فور اسلیم ۱ ترابایت/gaGREYdp
پی اس فور اسلیم  کپی خور1 ترابایت 2 دسته فول بازی,دیروز در اوقاف,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaG9zXri,https://divar.ir/v/پی اس فور اسلیم  کپی خور1 ترابایت 2 دسته فول بازی/gaG9zXri
ps4 fat 1tra,,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,gaoIQ-0L,https://divar.ir/v/ps4 fat 1tra/gaoIQ-0L
Xbox one s ایکس باکس,دیروز در ظهیرآباد,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaGtjbg4,https://divar.ir/v/Xbox one s ایکس باکس/gaGtjbg4
کنسولPS4 SLIM 1T,دیروز در پونک,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaGhjTww,https://divar.ir/v/کنسولPS4 SLIM 1T/gaGhjTww
کنسول بازی ایکس باکس وان ۵۰۰گیگ,دیروز در شهرک پرواز,"۳۱,۰۰۰,۰۰۰ تومان",در حد نو,gaGdT895,https://divar.ir/v/کنسول بازی ایکس باکس وان ۵۰۰گیگ/gaGdT895
کنسول PS4 PRO 1T فوق تمیز,دیروز در پونک,"۶۲,۰۰۰,۰۰۰ تومان",در حد نو,gaGJTxP_,https://divar.ir/v/کنسول PS4 PRO 1T فوق تمیز/gaGJTxP_
ps4 slim پلی استیشن اسلیم ۱ ترابایت دو دسته,در قلهک,"۴۵,۰۰۰,۰۰۰ تومان",کارکرده,gaE1CAxz,https://divar.ir/v/ps4 slim پلی استیشن اسلیم ۱ ترابایت دو دسته/gaE1CAxz
پلی استیشن ۴اسلیم ۱ترا کپی خور,در جنت‌آباد جنوبی,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,gapwoQKX,https://divar.ir/v/پلی استیشن ۴اسلیم ۱ترا کپی خور/gapwoQKX
کپی فلش خور کردن پلی2نصب بازیUSBرایگانps1سگاCDدیسک,ارسال از تهران,"۱,۰۰۰ تومان",نو,QanRFy3R,https://divar.ir/v/کپی فلش خور کردن پلی2نصب بازیUSBرایگانps1سگاCDدیسک/QanRFy3R
سیدی دیسکCDبازی پلی1 2 XBOX360گیم4سگا۵نصب۳استیکps1,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aaqdvsi8,https://divar.ir/v/سیدی دیسکCDبازی پلی1 2 XBOX360گیم4سگا۵نصب۳استیکps1/Aaqdvsi8
فلش۳۲ GIGبازی پلیPS2فلش خور)توUSBیوTOاسPS1بیTWOنصب,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aac-GyAf,https://divar.ir/v/فلش۳۲ GIGبازی پلیPS2فلش خور)توUSBیوTOاسPS1بیTWOنصب/Aac-GyAf
بازی نوار دسته سگاSEGAپلی استیشن5فیلمPS4کارتریجPS1,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aaf6xjaZ,https://divar.ir/v/بازی نوار دسته سگاSEGAپلی استیشن5فیلمPS4کارتریجPS1/Aaf6xjaZ
دسته گیمپدGAME PADسگاSEGAدستگیرهps1پلی4کنترلر۲بازی,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaXsPMB5,https://divar.ir/v/دسته گیمپدGAME PADسگاSEGAدستگیرهps1پلی4کنترلر۲بازی/gaXsPMB5
دسته شوکدار الزامات پلی استیشن ۱ ۲ ۳ ۴فورps1بازیCD,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,QaUvsFtq,https://divar.ir/v/دسته شوکدار الزامات پلی استیشن ۱ ۲ ۳ ۴فورps1بازیCD/QaUvsFtq
فول پک slim 1T  دو دسته اصلی کپی خور,در سنائی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaCZV1Hc,https://divar.ir/v/فول پک slim 1T  دو دسته اصلی کپی خور/gaCZV1Hc
کنسول پلیستیشن 4 + دو دسته + 1 ترابایت,ارسال از تهران,"۴۴,۵۰۰,۰۰۰ تومان",در حد نو,gaFdCOTV,https://divar.ir/v/کنسول پلیستیشن 4 + دو دسته + 1 ترابایت/gaFdCOTV
ps4 pro 1t copy کنسول پی اس فور پرو کپی خور,دیروز در سلسبیل جنوبی,"۶۳,۰۰۰,۰۰۰ تومان",در حد نو,gaGdi7bt,https://divar.ir/v/ps4 pro 1t copy کنسول پی اس فور پرو کپی خور/gaGdi7bt
PS4 1t slim کپی خور,دیروز در هفت حوض,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,gaGVy8NV,https://divar.ir/v/PS4 1t slim کپی خور/gaGVy8NV
بازی آنچارتد ۱و۲و۳ کالکشن برای ps4,دیروز در عباس‌آباد,"۱,۰۰۰,۰۰۰ تومان",نو,gaGRCYgM,https://divar.ir/v/بازی آنچارتد ۱و۲و۳ کالکشن برای ps4/gaGRCYgM
پلی استیشن۴ ۱ ترا,در شهرک لاله,"۴۵,۵۰۰,۰۰۰ تومان",در حد نو,gaf4u-h9,https://divar.ir/v/پلی استیشن۴ ۱ ترا/gaf4u-h9
کنسولSONY PS4 PRO 1TB با گارانتی شرکتی,ارسال از تهران,"۶,۵۰۰,۰۰۰ تومان",در حد نو,QaSe-yVw,https://divar.ir/v/کنسولSONY PS4 PRO 1TB با گارانتی شرکتی/QaSe-yVw
کنسول ps4 slim  کپی خور ۱ ترابایت دودسته,دیروز در مینی‌سیتی (شهرک نفت),"۴۶,۵۰۰,۰۰۰ تومان",کارکرده,gaG1BM1K,https://divar.ir/v/کنسول ps4 slim  کپی خور ۱ ترابایت دودسته/gaG1BM1K
پلی استیشن 4 دو دسته 1 ترا در حد,دیروز در شهران جنوبی,"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaGhBQ7l,https://divar.ir/v/پلی استیشن 4 دو دسته 1 ترا در حد/gaGhBQ7l
Xbox one 500GB ایکس باکس وان ۵۰۰ گیگ فول گیم,ارسال از تهران,"۲۶,۰۰۰,۰۰۰ تومان",در حد نو,Qaazy0Wi,https://divar.ir/v/Xbox one 500GB ایکس باکس وان ۵۰۰ گیگ فول گیم/Qaazy0Wi
PS4 Pro 1TB کپی‌خور + ۲ دسته اصلی (ورژن 9.00),در شهریار,"۵۶,۰۰۰,۰۰۰ تومان",در حد نو,gaCxKODy,https://divar.ir/v/PS4 Pro 1TB کپی‌خور + ۲ دسته اصلی (ورژن 9.00)/gaCxKODy
سرسره و تاب ومجموعه بازی مدلps1پارک پارکی ویلا باغ,در شهرک کوهسار,"۳۰,۰۰۰ تومان",نو,Qao_n0Z-,https://divar.ir/v/سرسره و تاب ومجموعه بازی مدلps1پارک پارکی ویلا باغ/Qao_n0Z-
دیسک کارکرده The Last Of US Part 1 برای PS5,در شهرک آپادانا,"۵,۲۰۰,۰۰۰ تومان",در حد نو,gapMkMm5,https://divar.ir/v/دیسک کارکرده The Last Of US Part 1 برای PS5/gapMkMm5
ps4 slim 1tra فول بازی,در نازی‌آباد,"۴۶,۵۰۰,۰۰۰ تومان",در حد نو,gamU8U9S,https://divar.ir/v/ps4 slim 1tra فول بازی/gamU8U9S
مخزن پلی اتیلن/ مخزن آب/وان آب/ تانکرآب/جوش تانکر,ارسال از رباط‌کریم,"۵,۰۰۰,۰۰۰ تومان",نو,Qalgxdxk,https://divar.ir/v/مخزن پلی اتیلن/ مخزن آب/وان آب/ تانکرآب/جوش تانکر/Qalgxdxk
بازی قابلنصب ایکس باکس XBOX ONE X S سری اس وان,ارسال از تهران,"۱,۰۰۰,۰۰۰ تومان",نو,Qa1HPIsD,https://divar.ir/v/بازی قابلنصب ایکس باکس XBOX ONE X S سری اس وان/Qa1HPIsD
pes4slim1tra copy,دیروز در ترمینال غرب,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaFt5tuR,https://divar.ir/v/pes4slim1tra copy/gaFt5tuR
ps4 slim 1tra  2دسته اصلی,دیروز در قیام,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaFV5BlH,https://divar.ir/v/ps4 slim 1tra  2دسته اصلی/gaFV5BlH
لوازم جانبی پلی استیشن2و1 سالم سالم,دیروز در دهقان,"۵,۲۰۰,۰۰۰ تومان",کارکرده,gaFdYiIe,https://divar.ir/v/لوازم جانبی پلی استیشن2و1 سالم سالم/gaFdYiIe
ps5 slimسری2016.  1tb,دیروز در مسعودیه,"۱۱۰,۰۰۰,۰۰۰ تومان",در حد نو,gaFZYGUp,https://divar.ir/v/ps5 slimسری2016.  1tb/gaFZYGUp
دسته بازی کامپیوتر و پلی استیشن و فرمان و پدال,در خواجه نظام الملک,"۵,۰۰۰,۰۰۰ تومان",نو,ga-wmh5q,https://divar.ir/v/دسته بازی کامپیوتر و پلی استیشن و فرمان و پدال/ga-wmh5q
بالاترین ورژن درحداکبند 1tra ps4 pro,دیروز,"۵۹,۰۰۰,۰۰۰ تومان",در حد نو,gaF93stC,https://divar.ir/v/بالاترین ورژن درحداکبند 1tra ps4 pro/gaF93stC
پلی۱ ۲تو)گیم۴تایم۵استیکpro۶فور۳دستهfat۵نتps1پروvr۷,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa1yi8g3,https://divar.ir/v/پلی۱ ۲تو)گیم۴تایم۵استیکpro۶فور۳دستهfat۵نتps1پروvr۷/Qa1yi8g3
PS4 PRO 1 TERA,در نیروی هوایی (پیروزی),"۴۹,۰۰۰,۰۰۰ تومان",در حد نو,gaFJUoc6,https://divar.ir/v/PS4 PRO 1 TERA/gaFJUoc6
PS5 اسلیم دیجیتال 1ترابایت,دیروز در نیاوران,"۸۶,۰۰۰,۰۰۰ تومان",در حد نو,gaF1W4Om,https://divar.ir/v/PS5 اسلیم دیجیتال 1ترابایت/gaF1W4Om
پی اس ۴ پرو ۱ ترا,دیروز در حشمتیه,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gaFlmOtE,https://divar.ir/v/پی اس ۴ پرو ۱ ترا/gaFlmOtE
ps4 ترابایت1,دیروز,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaFVGXTT,https://divar.ir/v/ps4 ترابایت1/gaFVGXTT
پی اس فور اسلیم 1ترابایت,دیروز,"۴۹,۰۰۰,۰۰۰ تومان",کارکرده,gaFBGsPW,https://divar.ir/v/پی اس فور اسلیم 1ترابایت/gaFBGsPW
پی اس فور اسلیم سفید 1 ترابایت کپی خور,پریروز در خانی آباد نو جنوبی,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaFVl8LR,https://divar.ir/v/پی اس فور اسلیم سفید 1 ترابایت کپی خور/gaFVl8LR
کپی خور ps4 fat 500 G و با یک هارد اکسترنال 1T,در جنت‌آباد مرکزی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,Qa13fKlQ,https://divar.ir/v/کپی خور ps4 fat 500 G و با یک هارد اکسترنال 1T/Qa13fKlQ
فروشنده وخریدارPs4XBOX0ایکس باکس وان اس پلی استیشن,ارسال از تهران,"۲۹,۰۰۰,۰۰۰ تومان",کارکرده,AahIbCUh,https://divar.ir/v/فروشنده وخریدارPs4XBOX0ایکس باکس وان اس پلی استیشن/AahIbCUh
PS4 Pro 1TB کپی‌خور + ۲ دسته اصلی (بسیار تمیز),در شهریار,"۵۴,۰۰۰,۰۰۰ تومان",نو,ga8kAi4R,https://divar.ir/v/PS4 Pro 1TB کپی‌خور + ۲ دسته اصلی (بسیار تمیز)/ga8kAi4R
ps 4 slim 1 tra,پریروز,"۵۶,۰۰۰,۰۰۰ تومان",کارکرده,gaFtkBcm,https://divar.ir/v/ps 4 slim 1 tra/gaFtkBcm
ps4 اسلیم ۱ ترابایت دو دسته، در حد نو,پریروز در جردن,"۶۸,۰۰۰,۰۰۰ تومان",در حد نو,gaFlEntl,https://divar.ir/v/ps4 اسلیم ۱ ترابایت دو دسته، در حد نو/gaFlEntl
